,Distance,Meet,seconds,Skill_Level
34256,50,Free,26.53,1
34257,50,Free,26.53,1
34258,50,Free,26.53,1
34259,50,Free,26.53,1
34260,50,Free,26.53,1
34261,50,Free,26.53,1
34262,50,Free,26.53,1
34263,50,Free,26.53,1
34264,50,Free,26.540000000000003,1
34265,50,Free,26.540000000000003,1
34266,50,Free,26.540000000000003,1
34267,50,Free,26.540000000000003,1
34268,50,Free,26.540000000000003,1
34269,50,Free,26.55,1
34270,50,Free,26.55,1
34271,50,Free,26.55,1
34272,50,Free,26.560000000000002,1
34273,50,Free,26.560000000000002,1
34274,50,Free,26.560000000000002,1
34275,50,Free,26.560000000000002,1
34276,50,Free,26.560000000000002,1
34277,50,Free,26.560000000000002,1
34278,50,Free,26.560000000000002,1
34279,50,Free,26.560000000000002,1
34280,50,Free,26.57,1
34281,50,Free,26.57,1
34282,50,Free,26.57,1
34283,50,Free,26.57,1
34284,50,Free,26.580000000000002,1
34285,50,Free,26.580000000000002,1
34286,50,Free,26.580000000000002,1
34287,50,Free,26.590000000000003,1
34288,50,Free,26.590000000000003,1
34289,50,Free,26.590000000000003,1
34290,50,Free,26.590000000000003,1
34291,50,Free,26.590000000000003,1
34292,50,Free,26.590000000000003,1
34293,50,Free,26.590000000000003,1
34294,50,Free,26.6,1
34295,50,Free,26.6,1
34296,50,Free,26.6,1
34297,50,Free,26.610000000000003,1
34298,50,Free,26.610000000000003,1
34299,50,Free,26.610000000000003,1
34300,50,Free,26.610000000000003,1
34301,50,Free,26.610000000000003,1
34302,50,Free,26.62,1
34303,50,Free,26.62,1
34304,50,Free,26.62,1
34305,50,Free,26.62,1
34306,50,Free,26.62,1
34307,50,Free,26.62,1
34308,50,Free,26.630000000000003,1
34309,50,Free,26.630000000000003,1
34310,50,Free,26.630000000000003,1
34311,50,Free,26.630000000000003,1
34312,50,Free,26.630000000000003,1
34313,50,Free,26.64,1
34314,50,Free,26.64,1
34315,50,Free,26.64,1
34316,50,Free,26.64,1
34317,50,Free,26.64,1
34318,50,Free,26.650000000000002,1
34319,50,Free,26.650000000000002,1
34320,50,Free,26.650000000000002,1
34321,50,Free,26.650000000000002,1
34322,50,Free,26.650000000000002,1
34323,50,Free,26.650000000000002,1
34324,50,Free,26.650000000000002,1
34325,50,Free,26.650000000000002,1
34326,50,Free,26.650000000000002,1
34327,50,Free,26.650000000000002,1
34328,50,Free,26.650000000000002,1
34329,50,Free,26.650000000000002,1
34330,50,Free,26.650000000000002,1
34331,50,Free,26.650000000000002,1
34332,50,Free,26.66,1
34333,50,Free,26.66,1
34334,50,Free,26.67,1
34335,50,Free,26.67,1
34336,50,Free,26.67,1
34337,50,Free,26.67,1
34338,50,Free,26.67,1
34339,50,Free,26.67,1
34340,50,Free,26.67,1
34341,50,Free,26.67,1
34342,50,Free,26.67,1
34343,50,Free,26.67,1
34344,50,Free,26.680000000000003,1
34345,50,Free,26.680000000000003,1
34346,50,Free,26.680000000000003,1
34347,50,Free,26.680000000000003,1
34348,50,Free,26.69,1
34349,50,Free,26.69,1
34350,50,Free,26.69,1
34351,50,Free,26.700000000000003,1
34352,50,Free,26.700000000000003,1
34353,50,Free,26.700000000000003,1
34354,50,Free,26.700000000000003,1
34355,50,Free,26.700000000000003,1
34356,50,Free,26.700000000000003,1
34357,50,Free,26.700000000000003,1
34358,50,Free,26.700000000000003,1
34359,50,Free,26.71,1
34360,50,Free,26.71,1
34361,50,Free,26.71,1
34362,50,Free,26.71,1
34363,50,Free,26.71,1
34364,50,Free,26.71,1
34365,50,Free,26.71,1
34366,50,Free,26.71,1
34367,50,Free,26.71,1
34368,50,Free,26.720000000000002,1
34369,50,Free,26.720000000000002,1
34370,50,Free,26.720000000000002,1
34371,50,Free,26.720000000000002,1
34372,50,Free,26.720000000000002,1
34373,50,Free,26.720000000000002,1
34374,50,Free,26.720000000000002,1
34375,50,Free,26.73,1
34376,50,Free,26.73,1
34377,50,Free,26.740000000000002,1
34378,50,Free,26.740000000000002,1
34379,50,Free,26.740000000000002,1
34380,50,Free,26.740000000000002,1
34381,50,Free,26.740000000000002,1
34382,50,Free,26.740000000000002,1
34383,50,Free,26.740000000000002,1
34384,50,Free,26.75,1
34385,50,Free,26.75,1
34386,50,Free,26.75,1
34387,50,Free,26.75,1
34388,50,Free,26.76,1
34389,50,Free,26.76,1
34390,50,Free,26.76,1
34391,50,Free,26.76,1
34392,50,Free,26.770000000000003,1
34393,50,Free,26.770000000000003,1
34394,50,Free,26.770000000000003,1
34395,50,Free,26.770000000000003,1
34396,50,Free,26.78,1
34397,50,Free,26.78,1
34398,50,Free,26.78,1
34399,50,Free,26.78,1
34400,50,Free,26.790000000000003,1
34401,50,Free,26.790000000000003,1
34402,50,Free,26.790000000000003,1
34403,50,Free,26.790000000000003,1
34404,50,Free,26.790000000000003,1
34405,50,Free,26.8,1
34406,50,Free,26.8,1
34407,50,Free,26.8,1
34408,50,Free,26.8,1
34409,50,Free,26.8,1
34410,50,Free,26.810000000000002,1
34411,50,Free,26.810000000000002,1
34412,50,Free,26.810000000000002,1
34413,50,Free,26.810000000000002,1
34414,50,Free,26.810000000000002,1
34415,50,Free,26.82,1
34416,50,Free,26.830000000000002,1
34417,50,Free,26.830000000000002,1
34418,50,Free,26.830000000000002,1
34419,50,Free,26.840000000000003,1
34420,50,Free,26.840000000000003,1
34421,50,Free,26.85,1
34422,50,Free,26.85,1
34423,50,Free,26.85,1
34424,50,Free,26.85,1
34425,50,Free,26.860000000000003,1
34426,50,Free,26.860000000000003,1
34427,50,Free,26.87,1
34428,50,Free,26.87,1
34429,50,Free,26.87,1
34430,50,Free,26.87,1
34431,50,Free,26.87,1
34432,50,Free,26.87,1
34433,50,Free,26.87,1
34434,50,Free,26.87,1
34435,50,Free,26.87,1
34436,50,Free,26.87,1
34437,50,Free,26.880000000000003,1
34438,50,Free,26.880000000000003,1
34439,50,Free,26.880000000000003,1
34440,50,Free,26.89,1
34441,50,Free,26.89,1
34442,50,Free,26.89,1
34443,50,Free,26.89,1
34444,50,Free,26.89,1
34445,50,Free,26.89,1
34446,50,Free,26.89,1
34447,50,Free,26.900000000000002,1
34448,50,Free,26.900000000000002,1
34449,50,Free,26.900000000000002,1
34450,50,Free,26.91,1
34451,50,Free,26.91,1
34452,50,Free,26.91,1
34453,50,Free,26.91,1
34454,50,Free,26.91,1
34455,50,Free,26.91,1
34456,50,Free,26.91,1
34457,50,Free,26.91,1
34458,50,Free,26.91,1
34459,50,Free,26.91,1
34460,50,Free,26.91,1
34461,50,Free,26.92,1
34462,50,Free,26.930000000000003,1
34463,50,Free,26.94,1
34464,50,Free,26.94,1
34465,50,Free,26.94,1
34466,50,Free,26.94,1
34467,50,Free,26.94,1
34468,50,Free,26.94,1
34469,50,Free,26.94,1
34470,50,Free,26.950000000000003,1
34471,50,Free,26.950000000000003,1
34472,50,Free,26.950000000000003,1
34473,50,Free,26.950000000000003,1
34474,50,Free,26.96,1
34475,50,Free,26.96,1
34476,50,Free,26.970000000000002,1
34477,50,Free,26.970000000000002,1
34478,50,Free,26.970000000000002,1
34479,50,Free,26.970000000000002,1
34480,50,Free,26.970000000000002,1
34481,50,Free,26.98,1
34482,50,Free,26.98,1
34483,50,Free,26.98,1
34484,50,Free,26.98,1
34485,50,Free,26.990000000000002,1
34486,50,Free,26.990000000000002,1
34487,50,Free,26.990000000000002,1
34488,50,Free,26.990000000000002,1
34489,50,Free,26.990000000000002,1
34490,50,Free,26.990000000000002,1
34491,50,Free,27.0,1
34492,50,Free,27.0,1
34493,50,Free,27.0,1
34494,50,Free,27.0,1
34495,50,Free,27.0,1
34496,50,Free,27.01,1
34497,50,Free,27.01,1
34498,50,Free,27.01,1
34499,50,Free,27.01,1
34500,50,Free,27.01,1
34501,50,Free,27.020000000000003,1
34502,50,Free,27.020000000000003,1
34503,50,Free,27.03,1
34504,50,Free,27.03,1
34505,50,Free,27.03,1
34506,50,Free,27.03,1
34507,50,Free,27.040000000000003,1
34508,50,Free,27.040000000000003,1
34509,50,Free,27.040000000000003,1
34510,50,Free,27.040000000000003,1
34511,50,Free,27.040000000000003,1
34512,50,Free,27.040000000000003,1
34513,50,Free,27.05,1
34514,50,Free,27.05,1
34515,50,Free,27.05,1
34516,50,Free,27.05,1
34517,50,Free,27.05,1
34518,50,Free,27.060000000000002,1
34519,50,Free,27.060000000000002,1
34520,50,Free,27.060000000000002,1
34521,50,Free,27.060000000000002,1
34522,50,Free,27.060000000000002,1
34523,50,Free,27.060000000000002,1
34524,50,Free,27.07,1
34525,50,Free,27.07,1
34526,50,Free,27.07,1
34527,50,Free,27.07,1
34528,50,Free,27.080000000000002,1
34529,50,Free,27.080000000000002,1
34530,50,Free,27.080000000000002,1
34531,50,Free,27.090000000000003,1
34532,50,Free,27.090000000000003,1
34533,50,Free,27.1,1
34534,50,Free,27.1,1
34535,50,Free,27.1,1
34536,50,Free,27.1,1
34537,50,Free,27.1,1
34538,50,Free,27.1,1
34539,50,Free,27.12,1
34540,50,Free,27.12,1
34541,50,Free,27.12,1
34542,50,Free,27.12,1
34543,50,Free,27.12,1
34544,50,Free,27.12,1
34545,50,Free,27.12,1
34546,50,Free,27.12,1
34547,50,Free,27.12,1
34548,50,Free,27.14,1
34549,50,Free,27.14,1
34550,50,Free,27.14,1
34551,50,Free,27.150000000000002,1
34552,50,Free,27.150000000000002,1
34553,50,Free,27.150000000000002,1
34554,50,Free,27.150000000000002,1
34555,50,Free,27.150000000000002,1
34556,50,Free,27.16,1
34557,50,Free,27.16,1
34558,50,Free,27.16,1
34559,50,Free,27.16,1
34560,50,Free,27.17,1
34561,50,Free,27.17,1
34562,50,Free,27.180000000000003,1
34563,50,Free,27.180000000000003,1
34564,50,Free,27.180000000000003,1
34565,50,Free,27.180000000000003,1
34566,50,Free,27.19,1
34567,50,Free,27.19,1
34568,50,Free,27.19,1
34569,50,Free,27.19,1
34570,50,Free,27.200000000000003,1
34571,50,Free,27.200000000000003,1
34572,50,Free,27.200000000000003,1
34573,50,Free,27.200000000000003,1
34574,50,Free,27.21,1
34575,50,Free,27.21,1
34576,50,Free,27.21,1
34577,50,Free,27.21,1
34578,50,Free,27.21,1
34579,50,Free,27.220000000000002,1
34580,50,Free,27.220000000000002,1
34581,50,Free,27.220000000000002,1
34582,50,Free,27.220000000000002,1
34583,50,Free,27.240000000000002,1
34584,50,Free,27.240000000000002,1
34585,50,Free,27.240000000000002,1
34586,50,Free,27.25,1
34587,50,Free,27.25,1
34588,50,Free,27.25,1
34589,50,Free,27.25,1
34590,50,Free,27.26,1
34591,50,Free,27.26,1
34592,50,Free,27.270000000000003,1
34593,50,Free,27.270000000000003,1
34594,50,Free,27.270000000000003,1
34595,50,Free,27.28,1
34596,50,Free,27.28,1
34597,50,Free,27.290000000000003,1
34598,50,Free,27.310000000000002,1
34599,50,Free,27.310000000000002,1
34600,50,Free,27.310000000000002,1
34601,50,Free,27.310000000000002,1
34602,50,Free,27.32,1
34603,50,Free,27.32,1
34604,50,Free,27.330000000000002,1
34605,50,Free,27.330000000000002,1
34606,50,Free,27.330000000000002,1
34607,50,Free,27.330000000000002,1
34608,50,Free,27.330000000000002,1
34609,50,Free,27.330000000000002,1
34610,50,Free,27.330000000000002,1
34611,50,Free,27.330000000000002,1
34612,50,Free,27.340000000000003,1
34613,50,Free,27.340000000000003,1
34614,50,Free,27.35,1
34615,50,Free,27.35,1
34616,50,Free,27.35,1
34617,50,Free,27.360000000000003,1
34618,50,Free,27.360000000000003,1
34619,50,Free,27.360000000000003,1
34620,50,Free,27.37,1
34621,50,Free,27.37,1
34622,50,Free,27.380000000000003,1
34623,50,Free,27.39,1
34624,50,Free,27.39,1
34625,50,Free,27.39,1
34626,50,Free,27.400000000000002,1
34627,50,Free,27.41,1
34628,50,Free,27.41,1
34629,50,Free,27.42,1
34630,50,Free,27.42,1
34631,50,Free,27.42,1
34632,50,Free,27.42,1
34633,50,Free,27.430000000000003,1
69995,50,Free,26.01,1
69996,50,Free,26.01,1
69997,50,Free,26.01,1
69998,50,Free,26.01,1
69999,50,Free,26.01,1
70000,50,Free,26.01,1
70001,50,Free,26.01,1
70002,50,Free,26.01,1
70003,50,Free,26.020000000000003,1
70004,50,Free,26.020000000000003,1
70005,50,Free,26.020000000000003,1
70006,50,Free,26.020000000000003,1
70007,50,Free,26.020000000000003,1
70008,50,Free,26.020000000000003,1
70009,50,Free,26.020000000000003,1
70010,50,Free,26.020000000000003,1
70011,50,Free,26.03,1
70012,50,Free,26.03,1
70013,50,Free,26.03,1
70014,50,Free,26.03,1
70015,50,Free,26.03,1
70016,50,Free,26.03,1
70017,50,Free,26.03,1
70018,50,Free,26.03,1
70019,50,Free,26.040000000000003,1
70020,50,Free,26.040000000000003,1
70021,50,Free,26.040000000000003,1
70022,50,Free,26.040000000000003,1
70023,50,Free,26.040000000000003,1
70024,50,Free,26.040000000000003,1
70025,50,Free,26.05,1
70026,50,Free,26.05,1
70027,50,Free,26.05,1
70028,50,Free,26.05,1
70029,50,Free,26.05,1
70030,50,Free,26.060000000000002,1
70031,50,Free,26.060000000000002,1
70032,50,Free,26.060000000000002,1
70033,50,Free,26.060000000000002,1
70034,50,Free,26.060000000000002,1
70035,50,Free,26.060000000000002,1
70036,50,Free,26.060000000000002,1
70037,50,Free,26.07,1
70038,50,Free,26.07,1
70039,50,Free,26.07,1
70040,50,Free,26.07,1
70041,50,Free,26.07,1
70042,50,Free,26.080000000000002,1
70043,50,Free,26.080000000000002,1
70044,50,Free,26.080000000000002,1
70045,50,Free,26.080000000000002,1
70046,50,Free,26.09,1
70047,50,Free,26.09,1
70048,50,Free,26.09,1
70049,50,Free,26.09,1
70050,50,Free,26.09,1
70051,50,Free,26.09,1
70052,50,Free,26.1,1
70053,50,Free,26.1,1
70054,50,Free,26.1,1
70055,50,Free,26.110000000000003,1
70056,50,Free,26.110000000000003,1
70057,50,Free,26.110000000000003,1
70058,50,Free,26.110000000000003,1
70059,50,Free,26.110000000000003,1
70060,50,Free,26.12,1
70061,50,Free,26.12,1
70062,50,Free,26.12,1
70063,50,Free,26.12,1
70064,50,Free,26.12,1
70065,50,Free,26.130000000000003,1
70066,50,Free,26.130000000000003,1
70067,50,Free,26.130000000000003,1
70068,50,Free,26.130000000000003,1
70069,50,Free,26.130000000000003,1
70070,50,Free,26.130000000000003,1
70071,50,Free,26.130000000000003,1
70072,50,Free,26.14,1
70073,50,Free,26.150000000000002,1
70074,50,Free,26.150000000000002,1
70075,50,Free,26.150000000000002,1
70076,50,Free,26.150000000000002,1
70077,50,Free,26.150000000000002,1
70078,50,Free,26.150000000000002,1
70079,50,Free,26.16,1
70080,50,Free,26.16,1
70081,50,Free,26.16,1
70082,50,Free,26.17,1
70083,50,Free,26.17,1
70084,50,Free,26.180000000000003,1
70085,50,Free,26.180000000000003,1
70086,50,Free,26.180000000000003,1
70087,50,Free,26.19,1
70088,50,Free,26.19,1
70089,50,Free,26.19,1
70090,50,Free,26.19,1
70091,50,Free,26.19,1
70092,50,Free,26.200000000000003,1
70093,50,Free,26.200000000000003,1
70094,50,Free,26.200000000000003,1
70095,50,Free,26.200000000000003,1
70096,50,Free,26.200000000000003,1
70097,50,Free,26.200000000000003,1
70098,50,Free,26.200000000000003,1
70099,50,Free,26.21,1
70100,50,Free,26.21,1
70101,50,Free,26.21,1
70102,50,Free,26.21,1
70103,50,Free,26.21,1
70104,50,Free,26.220000000000002,1
70105,50,Free,26.220000000000002,1
70106,50,Free,26.220000000000002,1
70107,50,Free,26.220000000000002,1
70108,50,Free,26.220000000000002,1
70109,50,Free,26.23,1
70110,50,Free,26.23,1
70111,50,Free,26.23,1
70112,50,Free,26.23,1
70113,50,Free,26.23,1
70114,50,Free,26.240000000000002,1
70115,50,Free,26.240000000000002,1
70116,50,Free,26.240000000000002,1
70117,50,Free,26.240000000000002,1
70118,50,Free,26.240000000000002,1
70119,50,Free,26.240000000000002,1
70120,50,Free,26.240000000000002,1
70121,50,Free,26.25,1
70122,50,Free,26.25,1
70123,50,Free,26.25,1
70124,50,Free,26.25,1
70125,50,Free,26.26,1
70126,50,Free,26.26,1
70127,50,Free,26.26,1
70128,50,Free,26.270000000000003,1
70129,50,Free,26.270000000000003,1
70130,50,Free,26.270000000000003,1
70131,50,Free,26.270000000000003,1
70132,50,Free,26.28,1
70133,50,Free,26.28,1
70134,50,Free,26.28,1
70135,50,Free,26.28,1
70136,50,Free,26.290000000000003,1
70137,50,Free,26.290000000000003,1
70138,50,Free,26.3,1
70139,50,Free,26.3,1
70140,50,Free,26.310000000000002,1
70141,50,Free,26.310000000000002,1
70142,50,Free,26.310000000000002,1
70143,50,Free,26.32,1
70144,50,Free,26.32,1
70145,50,Free,26.330000000000002,1
70146,50,Free,26.330000000000002,1
70147,50,Free,26.340000000000003,1
70148,50,Free,26.340000000000003,1
70149,50,Free,26.340000000000003,1
70150,50,Free,26.340000000000003,1
70151,50,Free,26.35,1
70152,50,Free,26.35,1
70153,50,Free,26.35,1
70154,50,Free,26.360000000000003,1
70155,50,Free,26.360000000000003,1
70156,50,Free,26.360000000000003,1
70157,50,Free,26.37,1
70158,50,Free,26.37,1
70159,50,Free,26.37,1
70160,50,Free,26.37,1
70161,50,Free,26.37,1
70162,50,Free,26.37,1
70163,50,Free,26.37,1
70164,50,Free,26.37,1
70165,50,Free,26.380000000000003,1
70166,50,Free,26.380000000000003,1
70167,50,Free,26.380000000000003,1
70168,50,Free,26.39,1
70169,50,Free,26.39,1
70170,50,Free,26.39,1
70171,50,Free,26.39,1
70172,50,Free,26.400000000000002,1
70173,50,Free,26.400000000000002,1
70174,50,Free,26.400000000000002,1
70175,50,Free,26.400000000000002,1
70176,50,Free,26.400000000000002,1
70177,50,Free,26.41,1
70178,50,Free,26.41,1
70179,50,Free,26.41,1
70180,50,Free,26.41,1
70181,50,Free,26.41,1
70182,50,Free,26.41,1
70183,50,Free,26.41,1
70184,50,Free,26.42,1
70185,50,Free,26.42,1
70186,50,Free,26.42,1
70187,50,Free,26.42,1
70188,50,Free,26.42,1
70189,50,Free,26.42,1
70190,50,Free,26.42,1
70191,50,Free,26.430000000000003,1
70192,50,Free,26.430000000000003,1
70193,50,Free,26.430000000000003,1
70194,50,Free,26.44,1
70195,50,Free,26.44,1
70196,50,Free,26.44,1
70197,50,Free,26.44,1
70198,50,Free,26.44,1
70199,50,Free,26.450000000000003,1
70200,50,Free,26.450000000000003,1
70201,50,Free,26.450000000000003,1
70202,50,Free,26.46,1
70203,50,Free,26.46,1
70204,50,Free,26.46,1
70205,50,Free,26.470000000000002,1
70206,50,Free,26.470000000000002,1
70207,50,Free,26.470000000000002,1
70208,50,Free,26.48,1
70209,50,Free,26.48,1
70210,50,Free,26.48,1
70211,50,Free,26.490000000000002,1
70212,50,Free,26.490000000000002,1
70213,50,Free,26.490000000000002,1
70214,50,Free,26.490000000000002,1
70215,50,Free,26.490000000000002,1
70216,50,Free,26.5,1
70217,50,Free,26.5,1
70218,50,Free,26.51,1
70219,50,Free,26.51,1
70220,50,Free,26.520000000000003,1
70221,50,Free,26.520000000000003,1
70222,50,Free,26.520000000000003,1
70223,50,Free,26.520000000000003,1
70224,50,Free,26.53,1
70225,50,Free,26.53,1
70226,50,Free,26.540000000000003,1
70227,50,Free,26.540000000000003,1
70228,50,Free,26.55,1
70229,50,Free,26.55,1
70230,50,Free,26.560000000000002,1
70231,50,Free,26.560000000000002,1
70232,50,Free,26.560000000000002,1
70233,50,Free,26.560000000000002,1
70234,50,Free,26.57,1
70235,50,Free,26.57,1
70236,50,Free,26.57,1
70237,50,Free,26.580000000000002,1
70238,50,Free,26.580000000000002,1
70239,50,Free,26.580000000000002,1
70240,50,Free,26.590000000000003,1
70241,50,Free,26.590000000000003,1
70242,50,Free,26.6,1
70243,50,Free,26.6,1
70244,50,Free,26.610000000000003,1
70245,50,Free,26.62,1
70246,50,Free,26.62,1
70247,50,Free,26.630000000000003,1
70248,50,Free,26.630000000000003,1
70249,50,Free,26.630000000000003,1
70250,50,Free,26.630000000000003,1
70251,50,Free,26.630000000000003,1
70252,50,Free,26.630000000000003,1
70253,50,Free,26.64,1
70254,50,Free,26.64,1
70255,50,Free,26.64,1
70256,50,Free,26.64,1
70257,50,Free,26.66,1
70258,50,Free,26.66,1
70259,50,Free,26.66,1
70260,50,Free,26.67,1
70261,50,Free,26.67,1
70262,50,Free,26.67,1
70263,50,Free,26.67,1
70264,50,Free,26.680000000000003,1
70265,50,Free,26.69,1
70266,50,Free,26.700000000000003,1
70267,50,Free,26.71,1
70268,50,Free,26.720000000000002,1
70269,50,Free,26.720000000000002,1
70270,50,Free,26.720000000000002,1
70271,50,Free,26.73,1
70272,50,Free,26.73,1
70273,50,Free,26.73,1
70274,50,Free,26.73,1
70275,50,Free,26.740000000000002,1
70276,50,Free,26.75,1
70277,50,Free,26.75,1
70278,50,Free,26.75,1
70279,50,Free,26.770000000000003,1
70280,50,Free,26.770000000000003,1
70281,50,Free,26.770000000000003,1
70282,50,Free,26.770000000000003,1
70283,50,Free,26.78,1
70284,50,Free,26.78,1
70285,50,Free,26.790000000000003,1
70286,50,Free,26.790000000000003,1
70287,50,Free,26.790000000000003,1
70288,50,Free,26.8,1
70289,50,Free,26.810000000000002,1
70290,50,Free,26.810000000000002,1
70291,50,Free,26.810000000000002,1
70292,50,Free,26.810000000000002,1
70293,50,Free,26.82,1
70294,50,Free,26.82,1
70295,50,Free,26.82,1
70296,50,Free,26.82,1
70297,50,Free,26.82,1
70298,50,Free,26.82,1
70299,50,Free,26.830000000000002,1
70300,50,Free,26.830000000000002,1
70301,50,Free,26.830000000000002,1
70302,50,Free,26.840000000000003,1
70303,50,Free,26.85,1
70304,50,Free,26.860000000000003,1
70305,50,Free,26.860000000000003,1
70306,50,Free,26.87,1
70307,50,Free,26.880000000000003,1
70308,50,Free,26.880000000000003,1
70309,50,Free,26.880000000000003,1
70310,50,Free,26.880000000000003,1
70311,50,Free,26.880000000000003,1
70312,50,Free,26.89,1
70313,50,Free,26.900000000000002,1
70314,50,Free,26.900000000000002,1
70315,50,Free,26.91,1
70316,50,Free,26.91,1
70317,50,Free,26.91,1
70318,50,Free,26.92,1
70319,50,Free,26.92,1
70320,50,Free,26.92,1
70321,50,Free,26.930000000000003,1
70322,50,Free,26.930000000000003,1
70323,50,Free,26.930000000000003,1
70324,50,Free,26.94,1
70325,50,Free,26.94,1
70326,50,Free,26.950000000000003,1
70327,50,Free,26.950000000000003,1
70328,50,Free,26.970000000000002,1
70329,50,Free,26.98,1
70330,50,Free,26.98,1
70331,50,Free,26.990000000000002,1
70332,50,Free,27.0,1
70333,50,Free,27.0,1
70334,50,Free,27.020000000000003,1
70335,50,Free,27.020000000000003,1
70336,50,Free,27.020000000000003,1
70337,50,Free,27.020000000000003,1
70338,50,Free,27.03,1
70339,50,Free,27.03,1
70340,50,Free,27.03,1
70341,50,Free,27.040000000000003,1
70342,50,Free,27.040000000000003,1
70343,50,Free,27.05,1
70344,50,Free,27.05,1
70345,50,Free,27.060000000000002,1
70346,50,Free,27.060000000000002,1
70347,50,Free,27.080000000000002,1
70348,50,Free,27.090000000000003,1
70349,50,Free,27.090000000000003,1
70350,50,Free,27.090000000000003,1
70351,50,Free,27.1,1
70352,50,Free,27.1,1
70353,50,Free,27.1,1
70354,50,Free,27.110000000000003,1
70355,50,Free,27.110000000000003,1
70356,50,Free,27.110000000000003,1
70357,50,Free,27.130000000000003,1
70358,50,Free,27.130000000000003,1
70359,50,Free,27.14,1
70360,50,Free,27.14,1
70361,50,Free,27.150000000000002,1
70362,50,Free,27.150000000000002,1
70363,50,Free,27.16,1
70364,50,Free,27.16,1
70365,50,Free,27.17,1
70366,50,Free,27.200000000000003,1
70367,50,Free,27.200000000000003,1
70368,50,Free,27.220000000000002,1
70369,50,Free,27.25,1
70370,50,Free,27.25,1
70371,50,Free,27.26,1
70372,50,Free,27.26,1
70373,50,Free,27.270000000000003,1
70374,50,Free,27.270000000000003,1
70375,50,Free,27.270000000000003,1
70376,50,Free,27.28,1
70377,50,Free,27.28,1
70378,50,Free,27.3,1
70379,50,Free,27.3,1
70380,50,Free,27.3,1
70381,50,Free,27.310000000000002,1
70382,50,Free,27.310000000000002,1
70383,50,Free,27.340000000000003,1
70384,50,Free,27.340000000000003,1
70385,50,Free,27.35,1
70386,50,Free,27.380000000000003,1
70387,50,Free,27.380000000000003,1
70388,50,Free,27.39,1
70389,50,Free,27.41,1
70390,50,Free,27.42,1
70391,50,Free,27.430000000000003,1
70392,50,Free,27.46,1
70393,50,Free,27.46,1
70394,50,Free,27.46,1
70395,50,Free,27.46,1
70396,50,Free,27.470000000000002,1
70397,50,Free,27.48,1
70398,50,Free,27.48,1
70399,50,Free,27.48,1
70400,50,Free,27.48,1
70401,50,Free,27.5,1
70402,50,Free,27.53,1
70403,50,Free,27.53,1
70404,50,Free,27.53,1
70405,50,Free,27.560000000000002,1
70406,50,Free,27.560000000000002,1
70407,50,Free,27.560000000000002,1
70408,50,Free,27.57,1
70409,50,Free,27.580000000000002,1
70410,50,Free,27.610000000000003,1
70411,50,Free,27.62,1
70412,50,Free,27.66,1
70413,50,Free,27.680000000000003,1
70414,50,Free,27.680000000000003,1
70415,50,Free,27.69,1
70416,50,Free,27.700000000000003,1
70417,50,Free,27.700000000000003,1
70418,50,Free,27.71,1
70419,50,Free,27.73,1
70420,50,Free,27.740000000000002,1
70421,50,Free,27.740000000000002,1
70422,50,Free,27.76,1
70423,50,Free,27.76,1
70424,50,Free,27.82,1
70425,50,Free,27.830000000000002,1
70426,50,Free,27.85,1
70427,50,Free,27.900000000000002,1
70428,50,Free,27.91,1
70429,50,Free,27.92,1
70430,50,Free,27.96,1
70431,50,Free,28.0,1
70432,50,Free,28.03,1
70433,50,Free,28.040000000000003,1
70434,50,Free,28.07,1
70435,50,Free,28.080000000000002,1
70436,50,Free,28.19,1
70437,50,Free,28.200000000000003,1
70438,50,Free,28.21,1
70439,50,Free,28.21,1
70440,50,Free,28.23,1
70441,50,Free,28.25,1
70442,50,Free,28.25,1
70443,50,Free,28.25,1
70444,50,Free,28.28,1
70445,50,Free,28.3,1
70446,50,Free,28.3,1
70447,50,Free,28.310000000000002,1
70448,50,Free,28.35,1
70449,50,Free,28.380000000000003,1
70450,50,Free,28.380000000000003,1
70451,50,Free,28.41,1
70452,50,Free,28.41,1
70453,50,Free,28.42,1
70454,50,Free,28.42,1
70455,50,Free,28.44,1
70456,50,Free,28.490000000000002,1
70457,50,Free,28.57,1
70458,50,Free,28.610000000000003,1
70459,50,Free,28.62,1
70460,50,Free,28.740000000000002,1
70461,50,Free,28.740000000000002,1
70462,50,Free,28.750000000000004,1
70463,50,Free,28.750000000000004,1
70464,50,Free,28.78,1
70465,50,Free,28.78,1
70466,50,Free,28.840000000000003,1
70467,50,Free,29.000000000000004,1
70468,50,Free,29.000000000000004,1
70469,50,Free,29.05,1
70470,50,Free,29.05,1
70471,50,Free,29.080000000000002,1
70472,50,Free,29.080000000000002,1
70473,50,Free,29.290000000000003,1
70474,50,Free,29.44,1
70475,50,Free,29.48,1
70476,50,Free,29.630000000000003,1
70477,50,Free,29.790000000000003,1
70478,50,Free,29.790000000000003,1
70479,50,Free,29.860000000000003,1
70480,50,Free,29.900000000000002,1
70481,50,Free,30.020000000000003,1
70482,50,Free,30.130000000000003,1
70483,50,Free,30.540000000000003,1
70484,50,Free,30.540000000000003,1
70485,50,Free,30.55,1
70486,50,Free,31.1,1
70487,50,Free,31.1,1
70488,50,Free,31.76,1
70489,50,Free,31.78,1
70490,50,Free,31.78,1
70491,50,Free,32.03,1
70492,50,Free,33.15,1
70493,50,Free,33.15,1
70494,50,Free,35.900000000000006,1
70495,50,Free,37.07,1
