,Distance,Meet,Time_Numeric,Skill_Level
98846,50,Free,0 days 00:00:25.340000000,2
98847,50,Free,0 days 00:00:25.340000000,2
98848,50,Free,0 days 00:00:25.340000000,2
98849,50,Free,0 days 00:00:25.340000000,2
98850,50,Free,0 days 00:00:25.340000000,2
98851,50,Free,0 days 00:00:25.340000000,2
98852,50,Free,0 days 00:00:25.350000000,2
98853,50,Free,0 days 00:00:25.350000000,2
98854,50,Free,0 days 00:00:25.350000000,2
98855,50,Free,0 days 00:00:25.350000000,2
98856,50,Free,0 days 00:00:25.350000000,2
98857,50,Free,0 days 00:00:25.350000000,2
98858,50,Free,0 days 00:00:25.350000000,2
98859,50,Free,0 days 00:00:25.350000000,2
98860,50,Free,0 days 00:00:25.360000000,2
98861,50,Free,0 days 00:00:25.360000000,2
98862,50,Free,0 days 00:00:25.360000000,2
98863,50,Free,0 days 00:00:25.360000000,2
98864,50,Free,0 days 00:00:25.360000000,2
98865,50,Free,0 days 00:00:25.360000000,2
98866,50,Free,0 days 00:00:25.360000000,2
98867,50,Free,0 days 00:00:25.370000000,2
98868,50,Free,0 days 00:00:25.370000000,2
98869,50,Free,0 days 00:00:25.370000000,2
98870,50,Free,0 days 00:00:25.370000000,2
98871,50,Free,0 days 00:00:25.370000000,2
98872,50,Free,0 days 00:00:25.370000000,2
98873,50,Free,0 days 00:00:25.370000000,2
98874,50,Free,0 days 00:00:25.370000000,2
98875,50,Free,0 days 00:00:25.370000000,2
98876,50,Free,0 days 00:00:25.370000000,2
98877,50,Free,0 days 00:00:25.370000000,2
98878,50,Free,0 days 00:00:25.370000000,2
98879,50,Free,0 days 00:00:25.370000000,2
98880,50,Free,0 days 00:00:25.370000000,2
98881,50,Free,0 days 00:00:25.370000000,2
98882,50,Free,0 days 00:00:25.380000000,2
98883,50,Free,0 days 00:00:25.380000000,2
98884,50,Free,0 days 00:00:25.380000000,2
98885,50,Free,0 days 00:00:25.380000000,2
98886,50,Free,0 days 00:00:25.380000000,2
98887,50,Free,0 days 00:00:25.380000000,2
98888,50,Free,0 days 00:00:25.380000000,2
98889,50,Free,0 days 00:00:25.380000000,2
98890,50,Free,0 days 00:00:25.380000000,2
98891,50,Free,0 days 00:00:25.380000000,2
98892,50,Free,0 days 00:00:25.380000000,2
98893,50,Free,0 days 00:00:25.380000000,2
98894,50,Free,0 days 00:00:25.380000000,2
98895,50,Free,0 days 00:00:25.380000000,2
98896,50,Free,0 days 00:00:25.380000000,2
98897,50,Free,0 days 00:00:25.380000000,2
98898,50,Free,0 days 00:00:25.380000000,2
98899,50,Free,0 days 00:00:25.380000000,2
98900,50,Free,0 days 00:00:25.380000000,2
98901,50,Free,0 days 00:00:25.380000000,2
98902,50,Free,0 days 00:00:25.390000000,2
98903,50,Free,0 days 00:00:25.390000000,2
98904,50,Free,0 days 00:00:25.390000000,2
98905,50,Free,0 days 00:00:25.390000000,2
98906,50,Free,0 days 00:00:25.390000000,2
98907,50,Free,0 days 00:00:25.390000000,2
98908,50,Free,0 days 00:00:25.390000000,2
98909,50,Free,0 days 00:00:25.390000000,2
98910,50,Free,0 days 00:00:25.390000000,2
98911,50,Free,0 days 00:00:25.390000000,2
98912,50,Free,0 days 00:00:25.390000000,2
98913,50,Free,0 days 00:00:25.390000000,2
98914,50,Free,0 days 00:00:25.390000000,2
98915,50,Free,0 days 00:00:25.390000000,2
98916,50,Free,0 days 00:00:25.390000000,2
98917,50,Free,0 days 00:00:25.390000000,2
98918,50,Free,0 days 00:00:25.390000000,2
98919,50,Free,0 days 00:00:25.400000000,2
98920,50,Free,0 days 00:00:25.400000000,2
98921,50,Free,0 days 00:00:25.400000000,2
98922,50,Free,0 days 00:00:25.400000000,2
98923,50,Free,0 days 00:00:25.400000000,2
98924,50,Free,0 days 00:00:25.400000000,2
98925,50,Free,0 days 00:00:25.400000000,2
98926,50,Free,0 days 00:00:25.400000000,2
98927,50,Free,0 days 00:00:25.400000000,2
98928,50,Free,0 days 00:00:25.400000000,2
98929,50,Free,0 days 00:00:25.400000000,2
98930,50,Free,0 days 00:00:25.410000000,2
98931,50,Free,0 days 00:00:25.410000000,2
98932,50,Free,0 days 00:00:25.410000000,2
98933,50,Free,0 days 00:00:25.410000000,2
98934,50,Free,0 days 00:00:25.410000000,2
98935,50,Free,0 days 00:00:25.410000000,2
98936,50,Free,0 days 00:00:25.410000000,2
98937,50,Free,0 days 00:00:25.410000000,2
98938,50,Free,0 days 00:00:25.410000000,2
98939,50,Free,0 days 00:00:25.410000000,2
98940,50,Free,0 days 00:00:25.420000000,2
98941,50,Free,0 days 00:00:25.420000000,2
98942,50,Free,0 days 00:00:25.420000000,2
98943,50,Free,0 days 00:00:25.420000000,2
98944,50,Free,0 days 00:00:25.420000000,2
98945,50,Free,0 days 00:00:25.420000000,2
98946,50,Free,0 days 00:00:25.420000000,2
98947,50,Free,0 days 00:00:25.420000000,2
98948,50,Free,0 days 00:00:25.420000000,2
98949,50,Free,0 days 00:00:25.420000000,2
98950,50,Free,0 days 00:00:25.420000000,2
98951,50,Free,0 days 00:00:25.420000000,2
98952,50,Free,0 days 00:00:25.420000000,2
98953,50,Free,0 days 00:00:25.420000000,2
98954,50,Free,0 days 00:00:25.420000000,2
98955,50,Free,0 days 00:00:25.430000000,2
98956,50,Free,0 days 00:00:25.430000000,2
98957,50,Free,0 days 00:00:25.430000000,2
98958,50,Free,0 days 00:00:25.430000000,2
98959,50,Free,0 days 00:00:25.430000000,2
98960,50,Free,0 days 00:00:25.430000000,2
98961,50,Free,0 days 00:00:25.430000000,2
98962,50,Free,0 days 00:00:25.430000000,2
98963,50,Free,0 days 00:00:25.430000000,2
98964,50,Free,0 days 00:00:25.430000000,2
98965,50,Free,0 days 00:00:25.430000000,2
98966,50,Free,0 days 00:00:25.430000000,2
98967,50,Free,0 days 00:00:25.430000000,2
98968,50,Free,0 days 00:00:25.430000000,2
98969,50,Free,0 days 00:00:25.440000000,2
98970,50,Free,0 days 00:00:25.440000000,2
98971,50,Free,0 days 00:00:25.440000000,2
98972,50,Free,0 days 00:00:25.440000000,2
98973,50,Free,0 days 00:00:25.440000000,2
98974,50,Free,0 days 00:00:25.440000000,2
98975,50,Free,0 days 00:00:25.440000000,2
98976,50,Free,0 days 00:00:25.440000000,2
98977,50,Free,0 days 00:00:25.440000000,2
98978,50,Free,0 days 00:00:25.440000000,2
98979,50,Free,0 days 00:00:25.440000000,2
98980,50,Free,0 days 00:00:25.440000000,2
98981,50,Free,0 days 00:00:25.440000000,2
98982,50,Free,0 days 00:00:25.450000000,2
98983,50,Free,0 days 00:00:25.450000000,2
98984,50,Free,0 days 00:00:25.450000000,2
98985,50,Free,0 days 00:00:25.450000000,2
98986,50,Free,0 days 00:00:25.450000000,2
98987,50,Free,0 days 00:00:25.450000000,2
98988,50,Free,0 days 00:00:25.450000000,2
98989,50,Free,0 days 00:00:25.450000000,2
98990,50,Free,0 days 00:00:25.450000000,2
98991,50,Free,0 days 00:00:25.450000000,2
98992,50,Free,0 days 00:00:25.450000000,2
98993,50,Free,0 days 00:00:25.450000000,2
98994,50,Free,0 days 00:00:25.450000000,2
98995,50,Free,0 days 00:00:25.450000000,2
98996,50,Free,0 days 00:00:25.450000000,2
98997,50,Free,0 days 00:00:25.450000000,2
98998,50,Free,0 days 00:00:25.460000000,2
98999,50,Free,0 days 00:00:25.460000000,2
99000,50,Free,0 days 00:00:25.460000000,2
99001,50,Free,0 days 00:00:25.460000000,2
99002,50,Free,0 days 00:00:25.460000000,2
99003,50,Free,0 days 00:00:25.460000000,2
99004,50,Free,0 days 00:00:25.460000000,2
99005,50,Free,0 days 00:00:25.460000000,2
99006,50,Free,0 days 00:00:25.470000000,2
99007,50,Free,0 days 00:00:25.470000000,2
99008,50,Free,0 days 00:00:25.470000000,2
99009,50,Free,0 days 00:00:25.470000000,2
99010,50,Free,0 days 00:00:25.470000000,2
99011,50,Free,0 days 00:00:25.470000000,2
99012,50,Free,0 days 00:00:25.470000000,2
99013,50,Free,0 days 00:00:25.470000000,2
99014,50,Free,0 days 00:00:25.470000000,2
99015,50,Free,0 days 00:00:25.470000000,2
99016,50,Free,0 days 00:00:25.470000000,2
99017,50,Free,0 days 00:00:25.470000000,2
99018,50,Free,0 days 00:00:25.470000000,2
99019,50,Free,0 days 00:00:25.470000000,2
99020,50,Free,0 days 00:00:25.470000000,2
99021,50,Free,0 days 00:00:25.480000000,2
99022,50,Free,0 days 00:00:25.480000000,2
99023,50,Free,0 days 00:00:25.480000000,2
99024,50,Free,0 days 00:00:25.480000000,2
99025,50,Free,0 days 00:00:25.480000000,2
99026,50,Free,0 days 00:00:25.480000000,2
99027,50,Free,0 days 00:00:25.480000000,2
99028,50,Free,0 days 00:00:25.480000000,2
99029,50,Free,0 days 00:00:25.480000000,2
99030,50,Free,0 days 00:00:25.480000000,2
99031,50,Free,0 days 00:00:25.480000000,2
99032,50,Free,0 days 00:00:25.480000000,2
99033,50,Free,0 days 00:00:25.480000000,2
99034,50,Free,0 days 00:00:25.480000000,2
99035,50,Free,0 days 00:00:25.490000000,2
99036,50,Free,0 days 00:00:25.490000000,2
99037,50,Free,0 days 00:00:25.490000000,2
99038,50,Free,0 days 00:00:25.490000000,2
99039,50,Free,0 days 00:00:25.490000000,2
99040,50,Free,0 days 00:00:25.490000000,2
99041,50,Free,0 days 00:00:25.490000000,2
99042,50,Free,0 days 00:00:25.490000000,2
99043,50,Free,0 days 00:00:25.500000000,2
99044,50,Free,0 days 00:00:25.500000000,2
99045,50,Free,0 days 00:00:25.500000000,2
99046,50,Free,0 days 00:00:25.500000000,2
99047,50,Free,0 days 00:00:25.500000000,2
99048,50,Free,0 days 00:00:25.500000000,2
99049,50,Free,0 days 00:00:25.500000000,2
99050,50,Free,0 days 00:00:25.500000000,2
99051,50,Free,0 days 00:00:25.500000000,2
99052,50,Free,0 days 00:00:25.500000000,2
99053,50,Free,0 days 00:00:25.500000000,2
99054,50,Free,0 days 00:00:25.500000000,2
99055,50,Free,0 days 00:00:25.510000000,2
99056,50,Free,0 days 00:00:25.510000000,2
99057,50,Free,0 days 00:00:25.510000000,2
99058,50,Free,0 days 00:00:25.510000000,2
99059,50,Free,0 days 00:00:25.510000000,2
99060,50,Free,0 days 00:00:25.510000000,2
99061,50,Free,0 days 00:00:25.510000000,2
99062,50,Free,0 days 00:00:25.510000000,2
99063,50,Free,0 days 00:00:25.510000000,2
99064,50,Free,0 days 00:00:25.510000000,2
99065,50,Free,0 days 00:00:25.510000000,2
99066,50,Free,0 days 00:00:25.510000000,2
99067,50,Free,0 days 00:00:25.510000000,2
99068,50,Free,0 days 00:00:25.510000000,2
99069,50,Free,0 days 00:00:25.520000000,2
99070,50,Free,0 days 00:00:25.520000000,2
99071,50,Free,0 days 00:00:25.520000000,2
99072,50,Free,0 days 00:00:25.520000000,2
99073,50,Free,0 days 00:00:25.520000000,2
99074,50,Free,0 days 00:00:25.520000000,2
99075,50,Free,0 days 00:00:25.520000000,2
99076,50,Free,0 days 00:00:25.530000000,2
99077,50,Free,0 days 00:00:25.530000000,2
99078,50,Free,0 days 00:00:25.530000000,2
99079,50,Free,0 days 00:00:25.530000000,2
99080,50,Free,0 days 00:00:25.530000000,2
99081,50,Free,0 days 00:00:25.530000000,2
99082,50,Free,0 days 00:00:25.530000000,2
99083,50,Free,0 days 00:00:25.530000000,2
99084,50,Free,0 days 00:00:25.530000000,2
99085,50,Free,0 days 00:00:25.530000000,2
99086,50,Free,0 days 00:00:25.530000000,2
99087,50,Free,0 days 00:00:25.530000000,2
99088,50,Free,0 days 00:00:25.540000000,2
99089,50,Free,0 days 00:00:25.540000000,2
99090,50,Free,0 days 00:00:25.540000000,2
99091,50,Free,0 days 00:00:25.540000000,2
99092,50,Free,0 days 00:00:25.540000000,2
99093,50,Free,0 days 00:00:25.540000000,2
99094,50,Free,0 days 00:00:25.540000000,2
99095,50,Free,0 days 00:00:25.540000000,2
99096,50,Free,0 days 00:00:25.540000000,2
99097,50,Free,0 days 00:00:25.540000000,2
99098,50,Free,0 days 00:00:25.540000000,2
99099,50,Free,0 days 00:00:25.540000000,2
99100,50,Free,0 days 00:00:25.540000000,2
99101,50,Free,0 days 00:00:25.540000000,2
99102,50,Free,0 days 00:00:25.540000000,2
99103,50,Free,0 days 00:00:25.540000000,2
99104,50,Free,0 days 00:00:25.540000000,2
99105,50,Free,0 days 00:00:25.540000000,2
99106,50,Free,0 days 00:00:25.540000000,2
99107,50,Free,0 days 00:00:25.550000000,2
99108,50,Free,0 days 00:00:25.550000000,2
99109,50,Free,0 days 00:00:25.550000000,2
99110,50,Free,0 days 00:00:25.550000000,2
99111,50,Free,0 days 00:00:25.550000000,2
99112,50,Free,0 days 00:00:25.550000000,2
99113,50,Free,0 days 00:00:25.550000000,2
99114,50,Free,0 days 00:00:25.550000000,2
99115,50,Free,0 days 00:00:25.550000000,2
99116,50,Free,0 days 00:00:25.550000000,2
99117,50,Free,0 days 00:00:25.550000000,2
99118,50,Free,0 days 00:00:25.550000000,2
99119,50,Free,0 days 00:00:25.560000000,2
99120,50,Free,0 days 00:00:25.560000000,2
99121,50,Free,0 days 00:00:25.560000000,2
99122,50,Free,0 days 00:00:25.560000000,2
99123,50,Free,0 days 00:00:25.560000000,2
99124,50,Free,0 days 00:00:25.560000000,2
99125,50,Free,0 days 00:00:25.560000000,2
99126,50,Free,0 days 00:00:25.560000000,2
99127,50,Free,0 days 00:00:25.560000000,2
99128,50,Free,0 days 00:00:25.560000000,2
99129,50,Free,0 days 00:00:25.560000000,2
99130,50,Free,0 days 00:00:25.560000000,2
99131,50,Free,0 days 00:00:25.560000000,2
99132,50,Free,0 days 00:00:25.560000000,2
99133,50,Free,0 days 00:00:25.560000000,2
99134,50,Free,0 days 00:00:25.560000000,2
99135,50,Free,0 days 00:00:25.570000000,2
99136,50,Free,0 days 00:00:25.570000000,2
99137,50,Free,0 days 00:00:25.570000000,2
99138,50,Free,0 days 00:00:25.570000000,2
99139,50,Free,0 days 00:00:25.570000000,2
99140,50,Free,0 days 00:00:25.570000000,2
99141,50,Free,0 days 00:00:25.570000000,2
99142,50,Free,0 days 00:00:25.570000000,2
99143,50,Free,0 days 00:00:25.570000000,2
99144,50,Free,0 days 00:00:25.570000000,2
99145,50,Free,0 days 00:00:25.570000000,2
99146,50,Free,0 days 00:00:25.580000000,2
99147,50,Free,0 days 00:00:25.580000000,2
99148,50,Free,0 days 00:00:25.580000000,2
99149,50,Free,0 days 00:00:25.580000000,2
99150,50,Free,0 days 00:00:25.580000000,2
99151,50,Free,0 days 00:00:25.590000000,2
99152,50,Free,0 days 00:00:25.590000000,2
99153,50,Free,0 days 00:00:25.590000000,2
99154,50,Free,0 days 00:00:25.590000000,2
99155,50,Free,0 days 00:00:25.590000000,2
99156,50,Free,0 days 00:00:25.590000000,2
99157,50,Free,0 days 00:00:25.590000000,2
99158,50,Free,0 days 00:00:25.590000000,2
99159,50,Free,0 days 00:00:25.590000000,2
99160,50,Free,0 days 00:00:25.590000000,2
99161,50,Free,0 days 00:00:25.590000000,2
99162,50,Free,0 days 00:00:25.600000000,2
99163,50,Free,0 days 00:00:25.600000000,2
99164,50,Free,0 days 00:00:25.600000000,2
99165,50,Free,0 days 00:00:25.600000000,2
99166,50,Free,0 days 00:00:25.600000000,2
99167,50,Free,0 days 00:00:25.600000000,2
99168,50,Free,0 days 00:00:25.600000000,2
99169,50,Free,0 days 00:00:25.600000000,2
99170,50,Free,0 days 00:00:25.600000000,2
99171,50,Free,0 days 00:00:25.600000000,2
99172,50,Free,0 days 00:00:25.600000000,2
99173,50,Free,0 days 00:00:25.600000000,2
99174,50,Free,0 days 00:00:25.600000000,2
99175,50,Free,0 days 00:00:25.600000000,2
99176,50,Free,0 days 00:00:25.600000000,2
99177,50,Free,0 days 00:00:25.610000000,2
99178,50,Free,0 days 00:00:25.610000000,2
99179,50,Free,0 days 00:00:25.610000000,2
99180,50,Free,0 days 00:00:25.610000000,2
99181,50,Free,0 days 00:00:25.610000000,2
99182,50,Free,0 days 00:00:25.610000000,2
99183,50,Free,0 days 00:00:25.610000000,2
99184,50,Free,0 days 00:00:25.610000000,2
99185,50,Free,0 days 00:00:25.610000000,2
99186,50,Free,0 days 00:00:25.610000000,2
99187,50,Free,0 days 00:00:25.610000000,2
99188,50,Free,0 days 00:00:25.610000000,2
99189,50,Free,0 days 00:00:25.610000000,2
99190,50,Free,0 days 00:00:25.610000000,2
99191,50,Free,0 days 00:00:25.620000000,2
99192,50,Free,0 days 00:00:25.620000000,2
99193,50,Free,0 days 00:00:25.620000000,2
99194,50,Free,0 days 00:00:25.620000000,2
99195,50,Free,0 days 00:00:25.620000000,2
99196,50,Free,0 days 00:00:25.620000000,2
99197,50,Free,0 days 00:00:25.620000000,2
99198,50,Free,0 days 00:00:25.620000000,2
99199,50,Free,0 days 00:00:25.630000000,2
99200,50,Free,0 days 00:00:25.630000000,2
99201,50,Free,0 days 00:00:25.630000000,2
99202,50,Free,0 days 00:00:25.630000000,2
99203,50,Free,0 days 00:00:25.630000000,2
99204,50,Free,0 days 00:00:25.630000000,2
99205,50,Free,0 days 00:00:25.630000000,2
99206,50,Free,0 days 00:00:25.630000000,2
99207,50,Free,0 days 00:00:25.630000000,2
99208,50,Free,0 days 00:00:25.640000000,2
99209,50,Free,0 days 00:00:25.640000000,2
99210,50,Free,0 days 00:00:25.640000000,2
99211,50,Free,0 days 00:00:25.640000000,2
99212,50,Free,0 days 00:00:25.640000000,2
99213,50,Free,0 days 00:00:25.640000000,2
99214,50,Free,0 days 00:00:25.650000000,2
99215,50,Free,0 days 00:00:25.650000000,2
99216,50,Free,0 days 00:00:25.650000000,2
99217,50,Free,0 days 00:00:25.650000000,2
99218,50,Free,0 days 00:00:25.650000000,2
99219,50,Free,0 days 00:00:25.650000000,2
99220,50,Free,0 days 00:00:25.650000000,2
99221,50,Free,0 days 00:00:25.650000000,2
99222,50,Free,0 days 00:00:25.650000000,2
99223,50,Free,0 days 00:00:25.650000000,2
99224,50,Free,0 days 00:00:25.650000000,2
99225,50,Free,0 days 00:00:25.660000000,2
99226,50,Free,0 days 00:00:25.660000000,2
99227,50,Free,0 days 00:00:25.660000000,2
99228,50,Free,0 days 00:00:25.660000000,2
99229,50,Free,0 days 00:00:25.660000000,2
99230,50,Free,0 days 00:00:25.660000000,2
99231,50,Free,0 days 00:00:25.660000000,2
99232,50,Free,0 days 00:00:25.660000000,2
99233,50,Free,0 days 00:00:25.660000000,2
99234,50,Free,0 days 00:00:25.660000000,2
99235,50,Free,0 days 00:00:25.660000000,2
99236,50,Free,0 days 00:00:25.660000000,2
99237,50,Free,0 days 00:00:25.670000000,2
99238,50,Free,0 days 00:00:25.670000000,2
99239,50,Free,0 days 00:00:25.670000000,2
99240,50,Free,0 days 00:00:25.670000000,2
99241,50,Free,0 days 00:00:25.670000000,2
99242,50,Free,0 days 00:00:25.670000000,2
99243,50,Free,0 days 00:00:25.670000000,2
99244,50,Free,0 days 00:00:25.670000000,2
99245,50,Free,0 days 00:00:25.670000000,2
99246,50,Free,0 days 00:00:25.670000000,2
99247,50,Free,0 days 00:00:25.670000000,2
99248,50,Free,0 days 00:00:25.670000000,2
99249,50,Free,0 days 00:00:25.670000000,2
99250,50,Free,0 days 00:00:25.670000000,2
99251,50,Free,0 days 00:00:25.670000000,2
99252,50,Free,0 days 00:00:25.680000000,2
99253,50,Free,0 days 00:00:25.680000000,2
99254,50,Free,0 days 00:00:25.680000000,2
99255,50,Free,0 days 00:00:25.680000000,2
99256,50,Free,0 days 00:00:25.680000000,2
99257,50,Free,0 days 00:00:25.680000000,2
99258,50,Free,0 days 00:00:25.680000000,2
99259,50,Free,0 days 00:00:25.680000000,2
99260,50,Free,0 days 00:00:25.680000000,2
99261,50,Free,0 days 00:00:25.680000000,2
99262,50,Free,0 days 00:00:25.680000000,2
99263,50,Free,0 days 00:00:25.680000000,2
99264,50,Free,0 days 00:00:25.690000000,2
99265,50,Free,0 days 00:00:25.690000000,2
99266,50,Free,0 days 00:00:25.690000000,2
99267,50,Free,0 days 00:00:25.690000000,2
99268,50,Free,0 days 00:00:25.690000000,2
99269,50,Free,0 days 00:00:25.690000000,2
99270,50,Free,0 days 00:00:25.700000000,2
99271,50,Free,0 days 00:00:25.700000000,2
99272,50,Free,0 days 00:00:25.700000000,2
99273,50,Free,0 days 00:00:25.700000000,2
99274,50,Free,0 days 00:00:25.700000000,2
99275,50,Free,0 days 00:00:25.700000000,2
99276,50,Free,0 days 00:00:25.700000000,2
99277,50,Free,0 days 00:00:25.700000000,2
99278,50,Free,0 days 00:00:25.700000000,2
99279,50,Free,0 days 00:00:25.710000000,2
99280,50,Free,0 days 00:00:25.710000000,2
99281,50,Free,0 days 00:00:25.710000000,2
99282,50,Free,0 days 00:00:25.710000000,2
99283,50,Free,0 days 00:00:25.710000000,2
99284,50,Free,0 days 00:00:25.710000000,2
99285,50,Free,0 days 00:00:25.710000000,2
99286,50,Free,0 days 00:00:25.710000000,2
99287,50,Free,0 days 00:00:25.710000000,2
99288,50,Free,0 days 00:00:25.710000000,2
99289,50,Free,0 days 00:00:25.710000000,2
99290,50,Free,0 days 00:00:25.720000000,2
99291,50,Free,0 days 00:00:25.720000000,2
99292,50,Free,0 days 00:00:25.720000000,2
99293,50,Free,0 days 00:00:25.720000000,2
99294,50,Free,0 days 00:00:25.720000000,2
99295,50,Free,0 days 00:00:25.720000000,2
99296,50,Free,0 days 00:00:25.720000000,2
99297,50,Free,0 days 00:00:25.730000000,2
99298,50,Free,0 days 00:00:25.730000000,2
99299,50,Free,0 days 00:00:25.730000000,2
99300,50,Free,0 days 00:00:25.730000000,2
99301,50,Free,0 days 00:00:25.730000000,2
99302,50,Free,0 days 00:00:25.730000000,2
99303,50,Free,0 days 00:00:25.730000000,2
99304,50,Free,0 days 00:00:25.730000000,2
99305,50,Free,0 days 00:00:25.730000000,2
99306,50,Free,0 days 00:00:25.730000000,2
99307,50,Free,0 days 00:00:25.730000000,2
99308,50,Free,0 days 00:00:25.730000000,2
99309,50,Free,0 days 00:00:25.740000000,2
99310,50,Free,0 days 00:00:25.740000000,2
99311,50,Free,0 days 00:00:25.740000000,2
99312,50,Free,0 days 00:00:25.740000000,2
99313,50,Free,0 days 00:00:25.740000000,2
99314,50,Free,0 days 00:00:25.740000000,2
99315,50,Free,0 days 00:00:25.740000000,2
99316,50,Free,0 days 00:00:25.740000000,2
99317,50,Free,0 days 00:00:25.740000000,2
99318,50,Free,0 days 00:00:25.740000000,2
99319,50,Free,0 days 00:00:25.740000000,2
99320,50,Free,0 days 00:00:25.740000000,2
99321,50,Free,0 days 00:00:25.750000000,2
99322,50,Free,0 days 00:00:25.750000000,2
99323,50,Free,0 days 00:00:25.750000000,2
99324,50,Free,0 days 00:00:25.750000000,2
99325,50,Free,0 days 00:00:25.750000000,2
99326,50,Free,0 days 00:00:25.750000000,2
99327,50,Free,0 days 00:00:25.750000000,2
99328,50,Free,0 days 00:00:25.750000000,2
99329,50,Free,0 days 00:00:25.750000000,2
99330,50,Free,0 days 00:00:25.760000000,2
99331,50,Free,0 days 00:00:25.760000000,2
99332,50,Free,0 days 00:00:25.760000000,2
99333,50,Free,0 days 00:00:25.760000000,2
99334,50,Free,0 days 00:00:25.760000000,2
99335,50,Free,0 days 00:00:25.760000000,2
99336,50,Free,0 days 00:00:25.760000000,2
99337,50,Free,0 days 00:00:25.760000000,2
99338,50,Free,0 days 00:00:25.760000000,2
99339,50,Free,0 days 00:00:25.760000000,2
99340,50,Free,0 days 00:00:25.760000000,2
99341,50,Free,0 days 00:00:25.760000000,2
99342,50,Free,0 days 00:00:25.760000000,2
99343,50,Free,0 days 00:00:25.760000000,2
99344,50,Free,0 days 00:00:25.770000000,2
99345,50,Free,0 days 00:00:25.770000000,2
99346,50,Free,0 days 00:00:25.770000000,2
99347,50,Free,0 days 00:00:25.770000000,2
99348,50,Free,0 days 00:00:25.770000000,2
99349,50,Free,0 days 00:00:25.770000000,2
99350,50,Free,0 days 00:00:25.770000000,2
99351,50,Free,0 days 00:00:25.770000000,2
99352,50,Free,0 days 00:00:25.770000000,2
99353,50,Free,0 days 00:00:25.770000000,2
99354,50,Free,0 days 00:00:25.780000000,2
99355,50,Free,0 days 00:00:25.780000000,2
99356,50,Free,0 days 00:00:25.780000000,2
99357,50,Free,0 days 00:00:25.780000000,2
99358,50,Free,0 days 00:00:25.780000000,2
99359,50,Free,0 days 00:00:25.780000000,2
99360,50,Free,0 days 00:00:25.780000000,2
99361,50,Free,0 days 00:00:25.780000000,2
99362,50,Free,0 days 00:00:25.780000000,2
99363,50,Free,0 days 00:00:25.780000000,2
99364,50,Free,0 days 00:00:25.780000000,2
99365,50,Free,0 days 00:00:25.780000000,2
99366,50,Free,0 days 00:00:25.780000000,2
99367,50,Free,0 days 00:00:25.780000000,2
99368,50,Free,0 days 00:00:25.780000000,2
99369,50,Free,0 days 00:00:25.780000000,2
99370,50,Free,0 days 00:00:25.780000000,2
99371,50,Free,0 days 00:00:25.790000000,2
99372,50,Free,0 days 00:00:25.790000000,2
99373,50,Free,0 days 00:00:25.790000000,2
99374,50,Free,0 days 00:00:25.790000000,2
99375,50,Free,0 days 00:00:25.790000000,2
99376,50,Free,0 days 00:00:25.790000000,2
99377,50,Free,0 days 00:00:25.800000000,2
99378,50,Free,0 days 00:00:25.800000000,2
99379,50,Free,0 days 00:00:25.800000000,2
99380,50,Free,0 days 00:00:25.800000000,2
99381,50,Free,0 days 00:00:25.800000000,2
99382,50,Free,0 days 00:00:25.800000000,2
99383,50,Free,0 days 00:00:25.800000000,2
99384,50,Free,0 days 00:00:25.810000000,2
99385,50,Free,0 days 00:00:25.810000000,2
99386,50,Free,0 days 00:00:25.810000000,2
99387,50,Free,0 days 00:00:25.810000000,2
99388,50,Free,0 days 00:00:25.810000000,2
99389,50,Free,0 days 00:00:25.810000000,2
99390,50,Free,0 days 00:00:25.810000000,2
99391,50,Free,0 days 00:00:25.810000000,2
99392,50,Free,0 days 00:00:25.810000000,2
99393,50,Free,0 days 00:00:25.810000000,2
99394,50,Free,0 days 00:00:25.810000000,2
99395,50,Free,0 days 00:00:25.820000000,2
99396,50,Free,0 days 00:00:25.820000000,2
99397,50,Free,0 days 00:00:25.820000000,2
99398,50,Free,0 days 00:00:25.820000000,2
99399,50,Free,0 days 00:00:25.820000000,2
99400,50,Free,0 days 00:00:25.820000000,2
99401,50,Free,0 days 00:00:25.820000000,2
99402,50,Free,0 days 00:00:25.820000000,2
99403,50,Free,0 days 00:00:25.820000000,2
99404,50,Free,0 days 00:00:25.820000000,2
99405,50,Free,0 days 00:00:25.820000000,2
99406,50,Free,0 days 00:00:25.830000000,2
99407,50,Free,0 days 00:00:25.830000000,2
99408,50,Free,0 days 00:00:25.830000000,2
99409,50,Free,0 days 00:00:25.830000000,2
99410,50,Free,0 days 00:00:25.830000000,2
99411,50,Free,0 days 00:00:25.830000000,2
99412,50,Free,0 days 00:00:25.830000000,2
99413,50,Free,0 days 00:00:25.830000000,2
99414,50,Free,0 days 00:00:25.830000000,2
99415,50,Free,0 days 00:00:25.840000000,2
99416,50,Free,0 days 00:00:25.840000000,2
99417,50,Free,0 days 00:00:25.840000000,2
99418,50,Free,0 days 00:00:25.840000000,2
99419,50,Free,0 days 00:00:25.840000000,2
99420,50,Free,0 days 00:00:25.840000000,2
99421,50,Free,0 days 00:00:25.840000000,2
99422,50,Free,0 days 00:00:25.840000000,2
99423,50,Free,0 days 00:00:25.840000000,2
99424,50,Free,0 days 00:00:25.840000000,2
99425,50,Free,0 days 00:00:25.840000000,2
99426,50,Free,0 days 00:00:25.850000000,2
99427,50,Free,0 days 00:00:25.850000000,2
